timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
713906451,0.9957576,0.014252655,-0.003634347,-0.09083197,0.006461034,-0.0031947554,-0.0027182358,0.006991654,0.04013903,-0.00095502735,-2.2126485e-06,-2.0739537e-06,6.787583e-06,0.001090936,0.002149896,3.842291e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.386342e-10,1.7682501e-05,0.0001371619,5.876663e-07,8.8125735e-06,8.7919725e-06,3.5551468e-05,0.00034230892,0.00034295747,0.0010219573,99.99485,99.99485,0.00050231564,8.985649e-12,8.992586e-12,1.8083753e-11,1.8243271e-07,1.8194565e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141771,0.022412399,0.0031198019,0.0,0.00021811777,0.0019582275,0.0,5.3602515e-05,0.0,3.2e-05,0,0,0,367,0,0,0,0
714110595,0.995757,0.0142829595,-0.0035595302,-0.0908378,0.002594325,-0.0013161995,-0.0025448862,0.0068159387,0.04022946,-0.0011105519,-2.2379006e-06,-2.161609e-06,6.7931524e-06,0.001090919,0.0021498918,3.7210345e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.3783788e-10,1.7258564e-05,0.00012064308,5.8813725e-07,8.798527e-06,8.777891e-06,3.5610326e-05,0.0003133371,0.00031400475,0.0010497519,99.99483,99.99483,0.0005299477,8.974134e-12,8.98104e-12,1.8095747e-11,1.8243382e-07,1.8194676e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141769,0.023020593,0.0030259597,0.0,0.00021811777,0.0022804472,0.0,0.000135791,0.0,0.000173,0,0,0,367,0,0,0,0
714314552,0.9957568,0.014379358,-0.0034337176,-0.090828516,-0.00489833,0.003999179,-0.001983134,0.0042270976,0.042066675,-0.0011490232,-2.291271e-06,-2.3047903e-06,6.8023783e-06,0.0010909232,0.0021498725,3.6046924e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.361049e-10,1.6976184e-05,0.0001157888,5.878766e-07,8.79445e-06,8.7738745e-06,3.5591736e-05,0.00030448765,0.00030519435,0.0010849122,99.994804,99.994804,0.00057199766,8.970455e-12,8.97744e-12,1.8091532e-11,1.8243489e-07,1.8194783e-07,1.0000111e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141768,0.023916472,0.0011785432,0.0,0.00021811777,0.0022647104,0.0,6.117658e-05,0.0,0.000132,0,0,0,367,0,0,0,0
714515418,0.9957612,0.014370537,-0.003481199,-0.090780206,-0.0024793162,0.0023042362,-0.0020363512,0.0042316862,0.04219133,-0.0009833418,-2.2644883e-06,-2.2353518e-06,6.7992014e-06,0.0010909052,0.0021498972,3.4477416e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.3156543e-10,1.7115228e-05,0.00023904275,5.879236e-07,8.780534e-06,8.759991e-06,3.5630863e-05,0.00027688246,0.00027756186,0.0010302169,99.99478,99.99478,0.0005210751,8.958241e-12,8.965265e-12,1.80993e-11,1.8243595e-07,1.8194889e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141767,0.02282707,0.0022531096,0.0,0.00021811777,0.0020182917,0.0,3.1431242e-05,0.0,0.000199,0,0,0,367,0,0,0,0
714719228,0.99576247,0.014343712,-0.0034803103,-0.090771094,-0.0013486645,0.0011727215,-0.0017267768,0.0042839027,0.042245008,-0.00094445044,-2.2453676e-06,-2.1880817e-06,6.7976603e-06,0.0010909574,0.0021498892,3.3190029e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.367367e-10,1.8253138e-05,0.00020460988,5.878829e-07,8.76886e-06,8.748298e-06,3.5633228e-05,0.0002548531,0.00025553338,0.0010282397,99.99476,99.99476,0.0005159423,8.951305e-12,8.958308e-12,1.8101161e-11,1.8243679e-07,1.8194973e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141765,0.022714363,0.00091391493,0.0,0.00021811777,0.0019379362,0.0,6.5731925e-05,0.0,9e-06,0,0,0,367,0,0,0,0
714923391,0.99576485,0.014396528,-0.003462865,-0.0907365,-0.0016773863,0.0025008512,-0.0022396846,0.0039255195,0.042791605,-0.0010827737,-2.2579648e-06,-2.1924068e-06,6.8037193e-06,0.0010909466,0.0021499058,3.2281757e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.3911282e-10,1.8317438e-05,0.00018222655,5.879121e-07,8.812788e-06,8.7922535e-06,3.5671444e-05,0.00034448472,0.00034519014,0.0010904308,99.99475,99.99475,0.0005831885,8.988835e-12,8.995803e-12,1.810861e-11,1.8243782e-07,1.8195074e-07,1.0000111e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141765,0.024149297,0.00228695,0.0,0.00021811777,0.002119336,0.0,0.000100336976,0.0,0.000172,0,0,0,367,0,0,0,0
715127568,0.995764,0.01439003,-0.0034912243,-0.09074573,-0.0013041294,0.00080978806,-0.0010317235,0.003945622,0.042770196,-0.00094407395,-2.2351442e-06,-2.1622711e-06,6.813284e-06,0.001090954,0.002149913,3.0741696e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.4781533e-10,1.919114e-05,0.00017730289,5.878388e-07,8.80989e-06,8.789364e-06,3.5671885e-05,0.000341386,0.00034206195,0.0010392048,99.99473,99.99473,0.00053368165,8.986413e-12,8.993369e-12,1.8108206e-11,1.8243892e-07,1.8195185e-07,1.0000037e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141763,0.023101551,0.017634135,0.0,0.00021811777,0.0019200436,0.0,1.989287e-05,0.0,0.00033,0,0,0,367,0,0,0,0
715327212,0.99576104,0.01436773,-0.0035395732,-0.09078026,0.002275929,-0.0010471381,0.000108043576,0.005392399,0.04207887,-0.0006813445,-2.2140803e-06,-2.0862763e-06,6.817035e-06,0.0010909444,0.0021499374,2.9675132e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.4030913e-10,1.801673e-05,0.00016777472,5.8827925e-07,8.792508e-06,8.77198e-06,3.5709003e-05,0.00030465025,0.00030531696,0.0010274965,99.994705,99.994705,0.000517084,8.971482e-12,8.978401e-12,1.8115395e-11,1.8243999e-07,1.8195291e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141761,0.022739481,0.0028990305,0.0,0.00021811777,0.00139816,0.0,1.0797997e-05,0.0,-8e-06,0,0,0,367,0,0,0,0
715528229,0.99575967,0.014452876,-0.0035144673,-0.09078226,-0.00047222793,0.003169766,0.0010569659,0.005155435,0.043238115,-0.00035913583,-2.28315e-06,-2.1333676e-06,6.8260038e-06,0.0010909535,0.002149895,2.9019789e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.3225246e-10,1.8007051e-05,0.00029724016,5.880257e-07,8.769795e-06,8.749258e-06,3.568903e-05,0.00025848855,0.00025919848,0.0010669602,99.99468,99.99468,0.0005562481,8.951561e-12,8.95852e-12,1.8110614e-11,1.8244101e-07,1.8195394e-07,1.00001065e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.14176,0.023584913,0.0024601226,0.0,0.00021811777,0.00079564005,0.0,2.122264e-05,0.0,0.00021,0,0,0,367,0,0,0,0
715732158,0.99575907,0.01447163,-0.0034067451,-0.090790406,-0.00029988942,0.0027461152,0.0007735545,0.0050888495,0.04335179,-9.881479e-05,-2.2418242e-06,-2.1252188e-06,6.8299696e-06,0.001090959,0.0021498757,2.8849377e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.2561532e-10,1.7078977e-05,0.00021332885,5.883518e-07,8.795238e-06,8.774835e-06,3.572699e-05,0.0003103563,0.0003110384,0.0010378769,99.99467,99.99467,0.000530231,8.974868e-12,8.981847e-12,1.811969e-11,1.8244192e-07,1.8195485e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141759,0.023026746,0.0013161701,0.0,0.00021811777,0.00020291367,0.0,4.66645e-05,0.0,0.000139,0,0,0,367,0,0,0,0
715932202,0.9957576,0.0144825615,-0.0033206,-0.09080813,-0.000878809,0.0018177349,0.00075542426,0.005122744,0.043372367,0.00010070814,-2.207864e-06,-2.1087858e-06,6.8272516e-06,0.0010909775,0.0021498501,2.8962284e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.3979115e-10,1.8342325e-05,0.0001650407,5.883417e-07,8.794325e-06,8.774002e-06,3.57067e-05,0.0003095551,0.00031025195,0.00104981,99.994644,99.994644,0.00053930504,8.975158e-12,8.982107e-12,1.8114938e-11,1.8244292e-07,1.8195583e-07,1.0000112e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141757,0.023222942,0.0017767055,0.0,0.00021811777,0.0001717023,0.0,6.183631e-05,0.0,0.000181,0,0,0,367,0,0,0,0
716136231,0.9957579,0.014686897,-0.0032000577,-0.090775855,-0.0068425983,0.011337455,0.0012726734,0.0037220642,0.04594024,0.00027521932,-2.366388e-06,-2.2269319e-06,6.8300646e-06,0.001091012,0.0021497724,2.8852335e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.3045637e-10,1.8198349e-05,0.00013668687,5.8814646e-07,8.784229e-06,8.763874e-06,3.570658e-05,0.0002912032,0.00029192126,0.001065088,99.99462,99.99462,0.0005554389,8.966256e-12,8.973164e-12,1.811429e-11,1.8244403e-07,1.8195693e-07,1.0000109e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141755,0.023567751,0.00057483895,0.0,0.00021811777,0.0004958234,0.0,6.9539e-05,0.0,0.000212,0,0,0,367,0,0,0,0
716340194,0.9957574,0.014589794,-0.0032848807,-0.09079449,-0.0045663645,0.0072574196,0.001179794,0.00346684,0.04638709,0.00044182927,-2.2611728e-06,-2.1356016e-06,6.825674e-06,0.0010909712,0.0021498455,2.9753653e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.3230117e-10,1.8292763e-05,0.00011885902,5.886326e-07,8.809489e-06,8.789237e-06,3.5742905e-05,0.00034275488,0.00034346085,0.0010404531,99.994606,99.994606,0.0005317832,8.986766e-12,8.993784e-12,1.8121225e-11,1.8244506e-07,1.8195797e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141754,0.023060426,0.0020161734,0.0,0.00021811777,0.0009073618,0.0,8.5509775e-05,0.0,0.000175,0,0,0,367,0,0,0,0
716544177,0.9957607,0.0144932205,-0.0034115,-0.090769716,-0.0024155509,0.0032663762,0.00065643684,0.0036278262,0.046205387,0.00040035136,-2.1827038e-06,-2.0474836e-06,6.8246322e-06,0.0010909154,0.0021499093,3.0473966e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.2045423e-10,1.6971006e-05,0.00010630608,5.8845285e-07,8.790238e-06,8.769886e-06,3.5742443e-05,0.00030068486,0.00030138812,0.0010300813,99.99458,99.99458,0.0005197381,8.969571e-12,8.97655e-12,1.8120463e-11,1.824461e-07,1.8195902e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141752,0.022797765,0.0052629993,0.0,0.00021811777,0.00082165835,0.0,8.7627515e-05,0.0,0.000158,0,0,0,367,0,0,0,0
716744802,0.9957644,0.0144553995,-0.003419139,-0.0907345,-0.0018015411,0.00095434044,0.0009169918,0.003697584,0.0461885,0.00035930873,-2.1469561e-06,-2.0006587e-06,6.822126e-06,0.0010907357,0.0021499698,3.0939839e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.1746498e-10,1.6951784e-05,0.0002078827,5.8851856e-07,8.777094e-06,8.756648e-06,3.577703e-05,0.00025918195,0.000259893,0.001044428,99.99456,99.99456,0.0005307099,8.951499e-12,8.9584035e-12,1.8123935e-11,1.8244245e-07,1.8195544e-07,1.0000078e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141751,0.023037143,0.0020697548,0.0,0.00021811777,0.0007081272,0.0,8.4580475e-05,0.0,-1.7e-05,0,0,0,367,0,0,0,0
716948951,0.9957603,0.014484452,-0.0034147971,-0.09077377,-0.0034705834,0.004163653,0.0009999517,0.0027647621,0.047417335,0.0004958967,-2.1847623e-06,-2.0329505e-06,6.828269e-06,0.0010910586,0.0021495998,3.1535312e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.1661981e-10,1.6268952e-05,0.00018179257,5.8870586e-07,8.817329e-06,8.796828e-06,3.5775756e-05,0.00032754889,0.00032824918,0.0010501246,99.994545,99.994545,0.00053087674,8.978628e-12,8.985522e-12,1.8123015e-11,1.8243969e-07,1.8195273e-07,1.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.14175,0.023040762,0.0013183258,0.0,0.00021811777,0.0009589935,0.0,7.813039e-05,0.0,0.000131,0,0,0,367,0,0,0,0
717152897,0.99576104,0.014423266,-0.0035297498,-0.09077155,-0.0021235466,0.0019499061,0.0008153478,0.0028881435,0.047388207,0.0004399526,-2.1472922e-06,-1.9717895e-06,6.818481e-06,0.0010908468,0.0021497419,3.2245612e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.1311346e-10,1.6070486e-05,0.00015025504,5.8911553e-07,8.809273e-06,8.788704e-06,3.5812063e-05,0.00029958595,0.00030026457,0.0010209527,99.99452,99.99452,0.0004987741,8.966955e-12,8.973857e-12,1.812987e-11,1.8243938e-07,1.8195243e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141748,0.022333251,0.01718464,0.0,0.00021811777,0.00090193824,0.0,8.691168e-05,0.0,7.7e-05,0,0,0,367,0,0,0,0
717352956,0.995761,0.014358199,-0.0037032946,-0.09077584,0.0021507246,-0.0009692471,0.0017226283,0.004021895,0.04652661,0.0005319411,-2.103101e-06,-1.8921469e-06,6.8116424e-06,0.0010906986,0.002149828,3.2851974e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.3594963e-10,1.6822256e-05,0.00013204305,5.8903544e-07,8.802242e-06,8.78156e-06,3.5790617e-05,0.00028380883,0.00028448986,0.001045197,99.9945,99.9945,0.00052092475,8.958902e-12,8.965733e-12,1.8124752e-11,1.824403e-07,1.8195335e-07,1.0000108e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.1417465,0.022823775,0.002397965,0.0,0.00021811777,0.0010056816,0.0,8.104145e-05,0.0,0.000137,0,0,0,367,0,0,0,0
717552984,0.99575996,0.014461728,-0.0036063618,-0.09077485,-0.0011998512,0.002965239,0.0015919764,0.0033135996,0.047478005,0.0006904879,-2.1594428e-06,-1.9826632e-06,6.8100426e-06,0.0010907137,0.0021498161,3.3498197e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.253222e-10,1.6839791e-05,0.000119399505,5.889232e-07,8.819474e-06,8.798803e-06,3.5769383e-05,0.00031759575,0.00031827774,0.0010595056,99.994484,99.994484,0.0005392529,8.972544e-12,8.979344e-12,1.8119669e-11,1.8244135e-07,1.8195442e-07,1.0000037e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141746,0.023221819,0.0014456281,0.0,0.00021811777,0.0013916504,0.0,8.909041e-05,0.0,0.000164,0,0,0,367,0,0,0,0
717754548,0.9957579,0.014414975,-0.0037535524,-0.09079923,-0.0001191859,0.0014971165,0.0017358433,0.0033580738,0.047478776,0.00068952807,-2.124253e-06,-1.9628628e-06,6.819661e-06,0.0010907176,0.0021498103,3.4669704e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.2482779e-10,1.6490312e-05,0.0002274171,5.8895364e-07,8.817671e-06,8.796979e-06,3.5767796e-05,0.00031287444,0.00031353778,0.0010245608,99.99446,99.99446,0.0005080929,8.970553e-12,8.9774195e-12,1.8118597e-11,1.8244246e-07,1.8195553e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141744,0.022540918,0.0027035186,0.0,0.00021811777,0.0014142786,0.0,9.779846e-05,0.0,0.000128,0,0,0,367,0,0,0,0
717955473,0.9957594,0.014181654,-0.0038459764,-0.09081503,0.0071461736,-0.011744847,0.0010460679,0.005844262,0.04331502,0.00068804435,-1.9039808e-06,-1.7752756e-06,6.821501e-06,0.0010896276,0.0021510646,3.5826758e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.3862825e-10,1.7061888e-05,0.00031700876,5.892162e-07,8.803474e-06,8.782715e-06,3.58009e-05,0.00026659394,0.0002672752,0.0010670953,99.99444,99.99444,0.0005513886,8.95032e-12,8.957055e-12,1.8123454e-11,1.8243993e-07,1.8195307e-07,1.00001465e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.141743,0.023481665,0.0029027835,0.0,0.00021811777,0.0013679734,0.0,9.6089214e-05,0.0,0.00023599999,0,0,0,367,0,0,0,0
