timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
711976461,-0.0025321809,0.0013656551,-0.0012949927,4001,0,0.09754768,-0.0064523197,-9.810011,4001
711980462,-0.0006774314,0.001014905,0.0013291931,4001,0,0.09457097,-0.013546103,-9.815754,4001
711984461,-0.0001355578,0.001964855,0.0015379309,3999,0,0.09402615,-0.023290394,-9.822433,3999
711988460,-0.00086859846,-0.0014467916,0.0025817568,3999,0,0.108418845,-0.0042838915,-9.791156,3999
711992460,0.0004983882,-0.0011156708,0.0015991582,4000,0,0.09367775,0.0008093109,-9.812281,4000
711996463,-0.0018373328,-0.0091021955,0.0019765643,4003,0,0.083388574,0.009183057,-9.798182,4003
712000461,-0.0028513505,-0.0056583383,-0.0012651748,3998,0,0.0800851,-0.009639054,-9.822128,3998
712004463,-0.00068134535,-0.0023877395,0.0011824835,4002,0,0.08783799,-0.014483465,-9.817064,4002
712008461,0.00085473276,0.005777708,0.0037006245,3998,0,0.08559014,-0.020795349,-9.809021,3998
712012460,-0.00066707516,0.0052684583,0.0019120858,3999,0,0.0724606,-0.009970036,-9.79251,3999
712016462,-0.0034471722,-0.0044103493,0.001208518,4002,0,0.076237045,-0.015677458,-9.795967,4002
712020461,-5.3871252e-05,0.0026074017,0.00070484175,3999,0,0.09096314,-0.020231228,-9.777751,3999
712024460,0.0013293946,0.001344898,0.00044644673,3999,0,0.0930847,-0.008095349,-9.790942,3999
712028462,-0.00047056234,-0.0015351844,0.0009771343,4002,0,0.09119515,-0.024373438,-9.789667,4002
712032463,-0.0004680068,-0.0011086623,0.0010885469,4001,0,0.078699306,-0.039636146,-9.792472,4001
712036461,0.0005845238,0.0024066532,0.00047146066,3998,0,0.078697264,-0.042150486,-9.819623,3998
712040462,-0.00027767313,-0.002481287,-0.00010213497,4001,0,0.100491434,-0.034691907,-9.80564,4001
712044460,-0.002194347,-0.0052467072,-0.00020685658,3998,0,0.096199766,-0.02466477,-9.804973,3998
712048460,0.0013190652,0.002509601,0.00024307355,4000,0,0.09197734,-0.024759855,-9.798692,4000
712052460,-3.713652e-05,0.0015456585,0.0014309376,4000,0,0.098084755,-0.03372462,-9.806539,4000
712056461,0.0011149715,0.0035794845,0.00036998861,4001,0,0.09516422,-0.023654563,-9.809227,4001
712060460,-0.0014664417,0.0021093753,-0.0011988055,3999,0,0.08486214,-0.013939488,-9.823194,3999
712064461,7.8738296e-05,0.0034562661,0.0019835704,4001,0,0.057639204,-0.009196645,-9.818397,4001
712068461,-5.2784002e-05,-0.0018502591,0.0005409641,4000,0,0.08305007,-0.009546493,-9.7903,4000
712072460,2.7231148e-05,-0.002896681,-0.0009636269,3999,0,0.10973361,-0.0128028635,-9.797937,3999
712076462,0.0019620568,0.0016590174,0.00012258321,4002,0,0.10605876,-0.013955451,-9.815039,4002
712080460,-0.00066474953,-0.00027108128,0.0020595908,3998,0,0.08895967,-0.03195541,-9.835354,3998
712084461,0.00036837254,0.0037941653,0.0002788168,4001,0,0.101626776,-0.028752068,-9.823183,4001
712088461,5.545437e-05,0.0020841344,0.0006900692,4000,0,0.09316296,-0.022158394,-9.813923,4000
712092461,-0.0016664454,-0.004179716,-0.00041638716,4000,0,0.08241856,-0.022179415,-9.770964,4000
712096460,-0.0015702043,-0.0023632366,-0.0010360443,3999,0,0.074485295,-0.0043225866,-9.786772,3999
712100462,-0.0021853554,-0.004291969,0.0003364898,4002,0,0.09317919,-0.009593197,-9.786212,4002
712104460,-0.0028930865,0.002813899,0.0022425419,3998,0,0.106169045,-0.019711986,-9.785091,3998
712108461,-0.0015272711,-0.0022862281,0.0014123225,4001,0,0.06995942,-0.022816952,-9.798795,4001
712112460,-0.0006975301,-0.005571057,0.0001889744,3999,0,0.08470232,-0.017493341,-9.804229,3999
712116460,-0.0026964191,-0.0033506579,0.0015268206,4000,0,0.087349795,-0.014316266,-9.790439,4000
712120463,-0.0010623839,-0.0010338457,0.0036538034,4003,0,0.09396307,-0.019992799,-9.79584,4003
712124460,-0.0013834505,-0.000715699,0.0035563891,3997,0,0.09244899,-0.0014695701,-9.827919,3997
712128462,0.0008383468,0.0040830793,0.0028289624,4002,0,0.07774531,-0.0015569932,-9.819111,4002
712132461,0.0006026079,0.004309547,0.0015591047,3999,0,0.07484385,-0.0070741395,-9.792069,3999
712136460,-0.00017866766,-0.0005596083,-0.0006138519,3999,0,0.08672864,-0.02140026,-9.7985735,3999
712140461,-0.0007880359,0.0017645347,0.0010200499,4001,0,0.09524671,-0.021483915,-9.832026,4001
712144461,0.0010303801,0.0035667068,0.0015418624,4000,0,0.09136623,-0.0083973985,-9.807542,4000
712148460,-0.0006498036,0.0003578047,0.0029182038,3999,0,0.0938721,-0.014199167,-9.801008,3999
712152463,-0.00032912314,0.00025252783,0.0030167163,4003,0,0.08523396,-0.024213195,-9.801931,4003
712156461,0.00030670463,0.0019560792,0.0028141686,3998,0,0.07729148,-0.020053018,-9.7903185,3998
712160460,-0.0012814457,-0.0048465277,0.0031902578,3999,0,0.08892083,-0.036895767,-9.782231,3999
712164506,-1.9172627e-05,-0.0015245999,0.0012874063,4046,0,0.08411947,-0.016878413,-9.78739,4046
712168461,0.0027259951,0.003612744,0.0009783217,3955,0,0.09274698,-0.0042122253,-9.789092,3955
712172460,0.0022019092,0.004521866,0.0016392358,3999,0,0.09700433,-0.017713118,-9.786359,3999
712176461,-0.00024427008,0.0020742335,0.0017600314,4001,0,0.09760172,-0.010304743,-9.806737,4001
712180466,0.00049589196,-0.002607335,0.0014787429,4005,0,0.1001957,-0.015872622,-9.822506,4005
712184461,0.00065904704,-0.0013000997,-0.0012735527,3995,0,0.10395721,-0.022879865,-9.798402,3995
712188460,-0.001866877,-0.0033737293,-0.00051877333,3999,0,0.108326994,-0.024204101,-9.77661,3999
712192461,-0.0012049477,-0.003565898,0.0016049187,4001,0,0.09074979,-0.026772412,-9.787788,4001
712196460,-0.00016858881,-0.0018431332,1.00158e-05,3999,0,0.09383513,-0.015124524,-9.802924,3999
712200461,-0.000731738,-0.0054448484,-0.0016177288,4001,0,0.10007112,-0.015114375,-9.801152,4001
712204461,-0.0013583914,-0.0069364156,-0.0010923551,4000,0,0.0870656,-0.02224828,-9.8067,4000
712208460,-0.0006713728,-0.0033509305,0.0015972616,3999,0,0.09054792,-0.024253689,-9.79964,3999
712212461,-0.0021485107,-0.0031526266,0.0024773919,4001,0,0.0878497,-0.033609845,-9.817285,4001
712216460,0.00059174973,0.0049605784,0.0008218274,3999,0,0.093207225,-0.029359832,-9.808849,3999
712220462,-3.805015e-05,0.0041012005,0.0013537683,4002,0,0.10135852,-0.0140842,-9.811123,4002
712224461,0.00036095292,-0.004291777,-0.00013416278,3999,0,0.096726656,-0.010830514,-9.801974,3999
712228460,-0.0024021599,-0.0068463157,9.699555e-05,3999,0,0.10309349,-0.002334712,-9.7939,3999
712232461,-0.0037081332,-0.006187558,-0.0015752658,4001,0,0.08576611,-0.010876879,-9.798925,4001
712236461,-0.001405072,-0.0032536143,0.0023577982,4000,0,0.08075939,-0.011192397,-9.811215,4000
712240460,0.0018503326,-0.0010937059,-0.00022942164,3999,0,0.074075684,-0.014557614,-9.809715,3999
712244461,4.048262e-05,-0.003126894,-0.0003243012,4001,0,0.07093507,-0.023296349,-9.799237,4001
712248461,-3.2336844e-05,-0.0009051886,0.0017212963,4000,0,0.07262417,-0.028886408,-9.810791,4000
712252462,-0.0003581159,0.0032445402,0.0013491478,4001,0,0.08638032,-0.0272216,-9.791508,4001
712256460,-0.00040298156,-0.0020410952,-0.0012654087,3998,0,0.08526184,-0.024715716,-9.800503,3998
712260461,0.0010701489,0.0027584636,-0.0021930884,4001,0,0.099106796,-0.028983638,-9.802702,4001
712264461,0.0014552813,0.0038847458,0.0015388172,4000,0,0.094817884,-0.019453125,-9.801553,4000
712268460,-0.0015202437,-0.002396638,0.0018371701,3999,0,0.08843184,-0.014083161,-9.810894,3999
712272460,0.00010315465,0.0017370317,0.003242682,4000,0,0.09486763,-0.021889284,-9.7964,4000
712276460,-0.00058754336,0.00038612838,0.00036326484,4000,0,0.10456792,-0.019417478,-9.764648,4000
712280460,0.00058865134,0.004535128,0.00070966413,4000,0,0.10327487,-0.012961392,-9.78404,4000
712284460,0.0010171796,-0.0012146924,0.00095281773,4000,0,0.09236163,-0.0110687995,-9.776309,4000
712288461,-0.00077751576,-0.00239546,0.0016998036,4001,0,0.09367421,-0.004968546,-9.804781,4001
712292461,-0.0023609316,-0.0034671403,0.0024776226,4000,0,0.09246768,-0.017237,-9.826226,4000
712296461,0.00065398804,0.0018309281,0.0044026715,4000,0,0.09375294,-0.028616019,-9.8354,4000
712300467,0.001367711,0.003550793,0.0028115474,4006,0,0.08785702,-0.026076762,-9.843846,4006
712304460,-0.0012465192,-0.0017231618,-0.0008222119,3993,0,0.08349625,-0.01637013,-9.8193865,3993
712309260,0.0010381142,0.0027799422,-0.0010044058,4800,0,0.0813092,-0.022781543,-9.802306,4800
712313260,0.0011330404,0.0008022638,0.0012947808,4000,0,0.08282208,-0.025173306,-9.803305,4000
712317260,0.0006228492,0.0019564768,0.0027015475,4000,0,0.08709013,-0.0370751,-9.805431,4000
712321260,0.002206623,5.033459e-05,0.001906388,4000,0,0.100194655,-0.03592343,-9.822771,4000
712325260,0.00020004615,0.0021667369,0.0028178112,4000,0,0.09717827,-0.026595192,-9.803591,4000
712329260,0.0007771353,-0.00065884506,-0.0008418479,4000,0,0.09249884,-0.014397422,-9.798553,4000
712333260,0.00024575976,0.0014651774,-0.0007034369,4000,0,0.109732516,-0.008975594,-9.797896,4000
712337260,-0.0013620293,-0.005871785,-0.001293326,4000,0,0.09869102,-0.017557334,-9.799235,4000
712341260,-0.0006045326,-0.0035423734,-0.00053473713,4000,0,0.08947332,0.00019823672,-9.80599,4000
712345260,-0.0011761644,-0.0002837518,0.003238701,4000,0,0.101642616,0.0019751056,-9.794769,4000
712349260,-0.0019330999,-0.004426514,0.0025655935,4000,0,0.095624544,-0.007234321,-9.782897,4000
712353260,-0.0025865033,-0.0023957987,0.001749034,4000,0,0.10654886,-0.021026926,-9.788001,4000
712357268,-4.0656098e-05,0.002265233,0.0016496765,4008,0,0.09880552,-0.024747383,-9.790779,4008
712361260,-0.0014406546,0.0028333731,0.00029863018,3992,0,0.09008066,-0.018025827,-9.798606,3992
712365261,-0.0015198842,-0.0044154827,0.0018129736,4001,0,0.09449603,-0.011747404,-9.765337,4001
712369260,0.0018704216,0.005173035,0.0009074046,3999,0,0.101713255,-0.016231114,-9.791185,3999
712373260,0.00091236853,0.0005920763,0.0009775144,4000,0,0.09520079,-0.014917021,-9.779181,4000
712377260,0.00017626927,0.0031421438,0.001445912,4000,0,0.09878757,-0.020495983,-9.793562,4000
712381260,-0.0013082034,0.001433407,0.0017708625,4000,0,0.097783044,-0.021578902,-9.823979,4000
712385260,0.0011579823,0.00260154,0.0028090894,4000,0,0.09789524,-0.033863667,-9.793751,4000
712393260,0.00082591147,-0.0003793996,0.0021388931,4000,0,0.1092278,-0.027111597,-9.798587,4000
712397262,-0.00016019025,0.0013427578,0.00047335558,4002,0,0.09593505,-0.010474679,-9.79292,4002
712401260,-0.002140211,-0.004963978,0.0028827442,3998,0,0.08336671,-0.0027503045,-9.799265,3998
712405260,0.00017333745,0.00048434729,0.0013082168,4000,0,0.084425695,-0.017294295,-9.820385,4000
712409260,-0.00063212996,-0.003166009,0.0039409557,4000,0,0.083045706,-0.017821528,-9.817502,4000
712413260,-0.0022756506,-0.0061193635,0.0014923573,4000,0,0.08683862,-0.005765458,-9.791735,4000
712417263,0.00017152244,-0.00036765024,0.001192031,4003,0,0.08818419,-0.0022835312,-9.797447,4003
712421269,0.0015331066,-0.0006681518,-0.00011421945,4006,0,0.09647616,-0.022472814,-9.788326,4006
712425260,0.000368962,0.0013457141,0.00035862575,3991,0,0.094842725,-0.022814235,-9.800651,3991
712429260,-0.0007903962,0.0037861494,0.0009382921,4000,0,0.09567369,-0.004571172,-9.807579,4000
712433260,-0.00037859505,0.0029444236,0.00017607599,4000,0,0.08280517,-0.0049278038,-9.776464,4000
712437260,0.0014378813,0.001768384,0.0005562435,4000,0,0.09320465,-0.021882437,-9.756871,4000
712441260,-0.00015884891,-0.0007738232,0.0004479521,4000,0,0.10445255,-0.020396084,-9.796501,4000
712445260,2.6794458e-05,-0.0033232684,-0.0009688438,4000,0,0.08622642,-0.0051217508,-9.799823,4000
712449260,-0.00069843844,0.005072362,9.9812736e-05,4000,0,0.085310824,-0.012007151,-9.825071,4000
712453260,0.0012993893,0.004171404,0.0047376994,4000,0,0.087891124,-0.02313229,-9.814327,4000
712457260,0.00059714844,-4.9295384e-05,0.0011893755,4000,0,0.09740126,-0.023548568,-9.818304,4000
712461260,-0.0017617964,0.0007091854,0.00017393826,4000,0,0.10117624,-0.014915843,-9.821583,4000
712465260,-0.0016370004,-0.0033446788,0.0011885572,4000,0,0.10325488,-0.0021173253,-9.811969,4000
712469260,-0.0054916665,-0.009277008,-0.00072723074,4000,0,0.096164,-0.014141458,-9.810051,4000
712473260,-0.0034107862,-0.0018859813,0.0033649325,4000,0,0.08077744,-0.016946433,-9.810317,4000
712477260,0.0020078423,0.003765736,0.0028067378,4000,0,0.0945875,-0.01164955,-9.814319,4000
712481260,2.330467e-05,0.0034932743,-0.0013139867,4000,0,0.096188754,0.0011416828,-9.805612,4000
712485260,-0.00016374052,-3.589043e-05,0.00024372623,4000,0,0.083753474,-0.012721244,-9.804619,4000
712489260,0.00035794126,-0.0020533174,-0.00032078635,4000,0,0.08207519,-0.02338451,-9.790931,4000
712493260,-0.001770899,-0.0055634025,-0.00032486935,4000,0,0.09165243,-0.028164035,-9.790682,4000
712497260,-0.0007073779,0.0027158575,-0.00013792806,4000,0,0.086982414,-0.01504626,-9.810372,4000
712501261,0.00075384375,0.0056303744,-0.0020481662,4001,0,0.08367626,-0.019360099,-9.80897,4001
712505262,-0.00015396703,0.0004922823,0.0005693253,4001,0,0.086107954,-0.028032934,-9.809048,4001
712509260,0.00038548958,0.0028254548,0.0012256892,3998,0,0.105151005,-0.025527464,-9.813692,3998
712513262,-0.0010263019,0.0005025665,-0.00037351277,4002,0,0.10855562,-0.015528018,-9.810311,4002
712517260,-0.0009840959,-0.000802361,0.0020593808,3998,0,0.09343808,-0.006252865,-9.82564,3998
712521260,0.0012164913,0.000824047,-0.00019133449,4000,0,0.08302478,-0.019582128,-9.792816,4000
712525260,-0.00080931117,-0.0016281462,2.118584e-05,4000,0,0.08118734,-0.024332616,-9.788082,4000
712529260,0.00024814997,-0.0036414242,-0.00065787305,4000,0,0.098776706,-0.016640387,-9.793533,4000
712533260,-0.0008730333,-0.0044253613,0.0023338364,4000,0,0.093991585,-0.0052036736,-9.794247,4000
712537260,-0.00090973784,-0.0057830904,0.0001903115,4000,0,0.073565856,-0.0006849285,-9.812371,4000
712541260,-0.00056386756,-0.0010127943,0.0017287806,4000,0,0.08562105,-0.01029849,-9.807006,4000
712545260,7.390146e-05,-0.0017571746,0.0017099393,4000,0,0.10774545,-0.020869605,-9.801814,4000
712549260,-0.00059000653,-0.0052494244,0.00019134382,4000,0,0.098364465,-0.009074604,-9.790567,4000
712553260,-0.0007503305,0.0005549852,0.0029157016,4000,0,0.08601228,-0.015408242,-9.786559,4000
712557260,-0.00096595933,-0.002730725,0.0031005412,4000,0,0.08401517,-0.0030169925,-9.816872,4000
712561260,-0.00096055114,-0.0022030282,0.0034263178,4000,0,0.094674215,-0.005967966,-9.809962,4000
712565267,0.000790671,0.0056041777,7.955279e-05,4007,0,0.10174673,-0.011966107,-9.7896805,4007
712569260,-0.002170093,0.0005847734,0.0013522988,3993,0,0.08126954,-0.022211889,-9.807135,3993
712573260,-0.0033137917,-0.0010174048,0.0026309062,4000,0,0.08214392,-0.02122087,-9.815143,4000
712577260,0.0008345144,0.0015320566,0.0025864774,4000,0,0.08055167,-0.02396932,-9.823235,4000
712581260,0.0015785068,0.004087275,0.002493974,4000,0,0.07306697,-0.01449209,-9.809807,4000
712585260,-0.0016159349,-0.0008067365,0.0023892554,4000,0,0.078541376,-0.014514429,-9.773646,4000
712589261,-0.002914706,-0.00430421,0.0012008785,4001,0,0.08131059,-0.024012167,-9.779502,4001
712593260,0.0007797109,-0.0014113147,-0.0005338589,3999,0,0.09641487,-0.032770503,-9.765147,3999
712597260,0.0013155733,-0.0011362837,0.00073736906,4000,0,0.08550387,-0.016321877,-9.808988,4000
712601264,-0.0009268655,-0.0013162842,-8.136444e-05,4004,0,0.083141066,-0.015868776,-9.808021,4004
712605263,4.1704985e-05,-0.0054669483,-3.4189285e-05,3999,0,0.0839204,-0.014866776,-9.822254,3999
712609260,-4.431221e-05,-0.004630763,0.0010407732,3997,0,0.0993378,-0.022451662,-9.790258,3997
712613260,0.002308927,0.0069310535,0.00038712166,4000,0,0.09836111,-0.017811524,-9.772117,4000
712617260,-0.001734786,-0.00069289067,0.0017535822,4000,0,0.06780145,-0.010068692,-9.785298,4000
712621261,0.001344941,0.0067597297,0.001360987,4001,0,0.06725041,-0.010501773,-9.789564,4001
712625260,0.00081696734,0.005163478,0.001564768,3999,0,0.07594768,-0.032530647,-9.785223,3999
712629260,-0.000809355,0.003800257,-0.00012633046,4000,0,0.10123179,-0.026256522,-9.790346,4000
712633261,-0.00091815315,0.0010309354,-0.00026323594,4001,0,0.08801496,-0.011731635,-9.807532,4001
712637275,0.00037756792,0.0037786358,0.0007045504,4014,0,0.09478532,-0.0033631038,-9.832701,4014
712641260,-0.0010064711,-0.0036837019,0.0011757517,3985,0,0.10788625,-0.01683918,-9.819346,3985
712645260,-0.00024094275,0.0028153847,0.0019817436,4000,0,0.0919787,-0.033316884,-9.79978,4000
712649263,0.00070861314,0.00037417433,0.0015110512,4003,0,0.07829903,-0.029641898,-9.787601,4003
712653260,0.00086066616,0.008222095,0.0040480644,3997,0,0.08550522,-0.0024090349,-9.786468,3997
712657260,-0.0005589617,-0.00058351463,0.0019484422,4000,0,0.0825379,0.010061477,-9.791965,4000
712661260,-0.0020808328,-0.005677613,0.00021235946,4000,0,0.091016226,-0.008468343,-9.799942,4000
712665260,-0.0018009042,-0.007470605,-0.001733104,4000,0,0.094145596,-0.0017428517,-9.839045,4000
712669274,-0.00047706295,-0.005888595,0.00039292526,4014,0,0.08712783,-0.010883529,-9.804625,4014
712673260,0.0006908436,-0.00024232003,0.00054899335,3986,0,0.07424725,0.0011561203,-9.797655,3986
712677263,-0.00024100754,0.0051552393,0.0020082635,4003,0,0.08770354,-0.01118895,-9.770466,4003
712681260,0.0007772215,0.004549206,-0.0006766913,3997,0,0.09297607,-0.0123214675,-9.797174,3997
712685260,-0.00087676104,0.001965225,0.0020891295,4000,0,0.069813326,-0.0064698933,-9.807152,4000
712689261,-0.002080863,-0.00014123155,0.00016987817,4001,0,0.083970174,-0.002512278,-9.819714,4001
712693260,0.00081745116,-0.0027025891,0.0014776945,3999,0,0.10159403,-0.022570167,-9.8268,3999
712697260,0.0009222797,0.0017568534,0.0015229768,4000,0,0.09390089,-0.019148208,-9.826743,4000
712701261,5.754056e-05,-0.0017589357,0.0010812698,4001,0,0.08614558,-0.026981892,-9.8044195,4001
712705260,0.00016766608,-0.00057763635,0.000976979,3999,0,0.07488904,-0.013031651,-9.818257,3999
712709260,-0.00048122733,-0.0013147709,0.0003409712,4000,0,0.07926745,-0.032994177,-9.787183,4000
712713260,-0.00033121833,-0.0032694628,0.0027638716,4000,0,0.107818864,-0.041496478,-9.798669,4000
712717260,0.00095621054,0.0056720683,0.0034840456,4000,0,0.1068326,-0.036677487,-9.799126,4000
712721260,0.0015653329,0.001531028,0.0020438929,4000,0,0.09878052,-0.018584117,-9.793487,4000
712725260,-0.0014256249,-0.0071737086,0.0010339009,4000,0,0.092543274,-0.0039286613,-9.822718,4000
712729260,-0.00078205235,-0.0021799742,0.0015081217,4000,0,0.09720235,-0.013703376,-9.802484,4000
712733260,0.00081750756,0.0019681815,0.0016337035,4000,0,0.09911672,-0.025644794,-9.802187,4000
712737260,0.0021984724,0.0063308314,0.0015535005,4000,0,0.086981006,-0.023934413,-9.783433,4000
712741260,6.0502007e-05,0.0020839171,0.00090326724,4000,0,0.09326506,-0.027017877,-9.808272,4000
712745260,-0.00066558603,-0.00665556,0.001984548,4000,0,0.100850314,-0.046074945,-9.812911,4000
712749260,-0.0014217994,0.0016545204,0.0012457178,4000,0,0.10277921,-0.046706848,-9.840039,4000
712753260,-0.0012948839,-0.0028310823,0.0025727511,4000,0,0.10041791,-0.0142495865,-9.837263,4000
712757260,-0.0018205446,-0.0021960465,0.0029087667,4000,0,0.093760416,0.005468496,-9.807434,4000
712761261,-0.0011090172,0.00048547678,0.0010114395,4001,0,0.09265541,-0.0076515367,-9.788548,4001
712765260,-0.00038482697,-0.0021601175,-0.0002027118,3999,0,0.09601669,-0.02055929,-9.78781,3999
712769263,-0.0013374529,-0.003654727,0.000116073104,4003,0,0.11032001,-0.012401955,-9.791755,4003
712773278,-0.0016290653,-0.00663705,0.0014693438,4015,0,0.094591856,-0.021124035,-9.789171,4015
712777260,-0.0018456861,-0.0057993247,0.0015897539,3982,0,0.08518499,-0.014143423,-9.803732,3982
712909261,-0.0014158232,-0.0013317837,0.0017409927,4000,0,0.09435489,-0.022320231,-9.800636,4000
712913260,-7.892804e-05,0.0035867807,-0.0008850715,3999,0,0.092808105,-0.012680187,-9.807632,3999
712917260,0.0015193665,0.007000562,-0.0008749787,4000,0,0.09354562,-0.029591791,-9.792148,4000
712921260,-0.0016168217,4.471696e-05,0.0023990425,4000,0,0.106168136,-0.024607329,-9.809903,4000
712925260,0.00083393895,0.00663558,0.0026452853,4000,0,0.10983448,-0.0058540534,-9.818794,4000
712929260,-0.00068959035,0.005599316,0.00063788163,4000,0,0.10512711,0.0042800885,-9.787205,4000
712933263,-4.4657856e-05,0.003144143,0.001023899,4003,0,0.09845906,0.001854357,-9.784745,4003
712937260,-0.0016734988,-0.00311184,-0.00082995446,3997,0,0.075851604,-0.03344256,-9.790445,3997
712941260,0.0014380339,0.005173397,0.0005951606,4000,0,0.09555611,-0.031720717,-9.814081,4000
712945260,-0.0002552155,0.0016568433,0.0011170969,4000,0,0.09382628,-0.0081146285,-9.830886,4000
